rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_time0bk,koi_time0,koi_eccen,koi_longp,koi_impact,koi_duration,koi_ingress,koi_depth,koi_ror,koi_srho,koi_fittype,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_sage,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky
3368,3248033,K00006.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,1,1,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET---EPHEM_MATCH,1.334101467,133.703081,2454966.703,0.0,,0.153,2.1033,,120.8,0.010106,1.23138,LS+MCMC,1.74,0.025,88.2,2169.0,5207.55,4.875,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.305,0.3201,q1_q17_dr25_koi,4.8492246,21.526688,43.0,1,799.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.8166,Mandel and Agol (2002 ApJ 580 171),,,003/003248/003248033/dv/kplr003248033-20160209194854_dvr.pdf,003/003248/003248033/dv/kplr003248033-001-20160209194854_dvs.pdf,6178.0,4.106,0.0,1.58,1.16,,q1_q17_dr25_stellar,294.59955,38.366772,12.161,12.427,12.098,12.047,12.024,11.259,11.02,10.995,,19.638774,38.38697,-50.63,72.7,,-0.003615,,,,,,
120,11913073,K00011.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,1,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_RESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,3.747838198,171.66504,2455004.665,0.0,,1.121,5.0642,,616.0,0.151387,0.00878,LS+MCMC,13.65,0.046,53.12,1031.0,266.76,1.868,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2327,0.4526,q1_q17_dr25_koi,14.434505,98.60031,138.2,1,358.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.861,Mandel and Agol (2002 ApJ 580 171),,,011/011913/011913073/dv/kplr011913073-20160209194854_dvr.pdf,011/011913/011913073/dv/kplr011913073-001-20160209194854_dvs.pdf,5514.0,4.569,-0.04,0.826,0.926,,q1_q17_dr25_stellar,291.06152,50.265129,13.496,14.038,13.426,13.264,13.205,12.236,11.891,11.785,0.0,19.4041496,50.262473,1.64,-9.57,-0.000787,0.004598,1.1,-11.11,11.17,1.06,-11.18,11.23
2933,8866102,K00042.01,Kepler-410 A b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_SATURATED,17.83367834,181.233943,2455014.234,0.0,,0.013,4.5112,,326.9,0.016638,1.72198,LS+MCMC,2.43,0.1424,89.97,866.0,132.94,30.706,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3119,0.2971,q1_q17_dr25_koi,22.795134,130.61235,154.5,1,75.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1735,Mandel and Agol (2002 ApJ 580 171),,,008/008866/008866102/dv/kplr008866102-20160209194854_dvr.pdf,008/008866/008866102/dv/kplr008866102-001-20160209194854_dvs.pdf,6407.0,4.268,0.0,1.337,1.208,,q1_q17_dr25_stellar,283.1507,45.139832,9.364,9.669,9.329,9.234,9.299,8.417,8.191,8.14,0.0,18.8767195,45.139992,0.26,0.58,0.000252,0.000146,-0.6,-0.18,0.63,1.23,0.51,1.33
2710,9025922,K00043.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,1,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT---HAS_SEC_TCE---CENT_RESOLVED_OFFSET---EPHEM_MATCH,11.32029599,177.08388,2455010.084,0.0,,0.914,4.5866,,4303.5,0.073488,0.17848,LS+MCMC,8.02,0.0989,85.08,811.0,102.12,10.65,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,44.02093,172.9772,85.0,1,119.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3091,Mandel and Agol (2002 ApJ 580 171),,,009/009025/009025922/dv/kplr009025922-20160209194854_dvr.pdf,009/009025/009025922/dv/kplr009025922-001-20160209194854_dvs.pdf,5780.0,4.438,0.0,1.0,1.0,,Solar,293.26605,45.350697,13.29,,13.29,,,14.617,15.479,14.226,0.0,19.5500795,45.343954,-37.605,-24.276,0.09774,0.06295,-5.26,-3.94,6.57,-6.995,-4.662,8.406
2923,8845026,K00044.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_ALT---HAS_SEC_TCE,66.46746217,160.47651,2454993.477,0.0,,0.116,19.6638,,12644.0,0.102171,0.09715,LS+MCMC,11.97,0.3278,89.76,466.0,11.18,28.31,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2555,0.4191,q1_q17_dr25_koi,75.78002,275.80215,1049.3,1,21.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2057,Mandel and Agol (2002 ApJ 580 171),,,008/008845/008845026/dv/kplr008845026-20160209194854_dvr.pdf,008/008845/008845026/dv/kplr008845026-001-20160209194854_dvs.pdf,5843.0,4.403,0.18,1.073,1.061,,q1_q17_dr25_stellar,300.15186,45.089611,13.483,13.985,13.436,13.268,,12.067,11.788,11.664,0.0,20.01014269,45.0895583,0.712,-0.19,0.0041,-0.0018,-0.121,0.062,0.136,-0.072,-0.07,0.1
2972,3742855,K00045.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_KIC_POS,6.397185875,174.365353,2455007.365,0.0,,0.755,5.8638,,18887.0,0.137546,0.16887,LS+MCMC,15.02,0.0676,83.94,981.0,218.59,7.149,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,63.56328,591.16846,394.7,1,212.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.22,Mandel and Agol (2002 ApJ 580 171),,,003/003742/003742855/dv/kplr003742855-20160209194854_dvr.pdf,003/003742/003742855/dv/kplr003742855-001-20160209194854_dvs.pdf,5780.0,4.438,0.0,1.0,1.0,,Solar,290.26614,38.837917,13.133,13.14,13.06,13.13,,14.735,15.835,14.071,0.0,19.35114188,38.8390147,2.72,3.952,0.0457,-0.0566,-3.66,4.5,5.8,2.209,5.527,5.952
6076,8669092,K00068.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1,0,0,0,q1_q17_dr25_sup_koi,INDIV_TRANS_RUBBLE_SKYE_ZUMA_TRACKER---TRANS_GAPPED---LPP_DV---LPP_ALT---SAME_NTL_PERIOD,1.000840564,121.293771,2454954.294,0.0,,1.165,1.3292,,2714.4,0.231327,0.32569,LS+MCMC,80.25,0.0216,63.2,3367.0,30248.83,2.58,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2945,0.3061,q1_q17_dr25_koi,5.005579,10.905089,73.2,1,1419.0,3.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9959,Mandel and Agol (2002 ApJ 580 171),,,008/008669/008669092/dv/kplr008669092-20160209194854_dvr.pdf,008/008669/008669092/dv/kplr008669092-003-20160209194854_dvs.pdf,6287.0,3.558,-0.82,3.177,1.328,,q1_q17_dr25_stellar,281.89307,44.827461,12.733,13.067,12.709,12.591,12.565,11.741,11.441,11.402,0.519,18.792859,44.827432,-0.48,-0.1,3.2e-05,0.0,-0.77,-0.18,0.79,-0.85,-0.24,0.89
3351,2571238,K00084.01,Kepler-19 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,9.286964466,135.9945,2454968.995,0.0,,0.004,3.3649,,691.7,0.023784,2.20846,LS+MCMC,2.1,0.0835,89.99,762.0,79.68,21.594,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2396,0.4415,q1_q17_dr25_koi,25.726345,223.70905,251.9,1,144.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5749,Mandel and Agol (2002 ApJ 580 171),,,002/002571/002571238/dv/kplr002571238-20160209194854_dvr.pdf,002/002571/002571238/dv/kplr002571238-001-20160209194854_dvs.pdf,5546.0,4.575,-0.14,0.81,0.907,,q1_q17_dr25_stellar,290.42081,37.851799,11.898,12.376,11.851,11.694,11.612,10.719,10.375,10.318,0.665,19.3613955,37.851719,0.319,-0.291,1.6e-05,-1.7e-05,-0.05,0.05,0.07,0.24,-0.26,0.35
3163,10593626,K00087.01,Kepler-22 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.881,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,289.864067,133.69719,2454966.697,0.0,,0.856,7.565,,529.1,0.024234,1.00734,LS+MCMC,2.34,0.7961,89.7,257.0,1.03,164.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2521,0.421,q1_q17_dr25_koi,22.129465,35.636192,57.4,1,4.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3901,Mandel and Agol (2002 ApJ 580 171),,,010/010593/010593626/dv/kplr010593626-20160209194854_dvr.pdf,010/010593/010593626/dv/kplr010593626-001-20160209194854_dvs.pdf,5516.0,4.446,-0.26,0.886,0.799,,q1_q17_dr25_stellar,289.2175,47.88446,11.664,12.098,11.627,11.478,11.448,10.523,10.211,10.152,0.056,19.281165,47.884269,-0.04,-0.69,-0.00023,-7e-05,-0.34,0.15,0.37,-0.85,-0.61,1.05
3609,10264660,K00098.01,Kepler-14 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.994,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,6.790120801,138.088199,2454971.088,0.0,,0.486,6.0437,,2302.3,0.045139,0.2079,LS+MCMC,9.86,0.0769,86.5,1434.0,998.97,7.97,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.305,0.3201,q1_q17_dr25_koi,60.592434,598.46545,526.1,1,198.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5173,Mandel and Agol (2002 ApJ 580 171),,,010/010264/010264660/dv/kplr010264660-20160209194854_dvr.pdf,010/010264/010264660/dv/kplr010264660-001-20160209194854_dvs.pdf,6372.0,3.954,0.04,2.001,1.313,,q1_q17_dr25_stellar,287.70883,47.33305,12.128,12.363,12.063,12.024,12.031,11.202,11.068,10.988,0.0,19.18058613,47.3330176,-0.0684,-0.1168,0.00016,-0.000227,-0.084,0.093,0.125,-0.152,-0.136,0.204
