rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_time0bk,koi_time0,koi_eccen,koi_longp,koi_impact,koi_duration,koi_ingress,koi_depth,koi_ror,koi_srho,koi_fittype,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_sage,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky
11,11446443,K00001.01,Kepler-1 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.811,0,0,0,0,q1_q17_dr25_sup_koi,CENT_SATURATED,2.470613377,122.763305,2454955.763,0.0,,0.818,1.74319,,14231.0,0.123871,1.83538,LS+MCMC,13.04,0.0354,84.41,1339.0,761.46,8.3977,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2676,0.3928,q1_q17_dr25_koi,544.1701,6468.04,4304.3,1,432.0,1.0,q1_q17_dr25_tce,11111110111011101000000000000000,0.1522,Mandel and Agol (2002 ApJ 580 171),,,011/011446/011446443/dv/kplr011446443-20160209194854_dvr.pdf,011/011446/011446443/dv/kplr011446443-001-20160209194854_dvs.pdf,5820.0,4.457,-0.06,0.964,0.971,,q1_q17_dr25_stellar,286.80847,49.316399,11.338,11.736,11.275,11.168,11.126,10.232,9.92,9.846,0.0,19.12056404,49.31642961,-0.0232,0.1066,-0.00012,0.00078,-0.009,-0.3,0.3,0.015,-0.27,0.27
1275,10748390,K00003.01,Kepler-3 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.913,0,0,0,0,q1_q17_dr25_sup_koi,CENT_SATURATED,4.887803076,124.8130808,2454957.813,0.0,,0.054,2.36255,,4315.8,0.057823,3.69348,LS+MCMC,4.82,0.053,89.82,800.0,96.67,16.7084,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0989,0.6441,q1_q17_dr25_koi,245.26993,2034.6268,862.3,1,215.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.0139,Mandel and Agol (2002 ApJ 580 171),,,010/010748/010748390/dv/kplr010748390-20160209194854_dvr.pdf,010/010748/010748390/dv/kplr010748390-001-20160209194854_dvs.pdf,4778.0,4.591,0.32,0.763,0.83,,q1_q17_dr25_stellar,297.70935,48.080853,9.174,10.665,9.479,,,7.608,7.131,7.009,0.0,19.84734499,48.0816448,1.98,2.8504,0.001684,0.000811,-6.2,-2.27,6.6,-4.0,1.55,4.3
447,3964562,K00015.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,1,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE---CENT_RESOLVED_OFFSET---EPHEM_MATCH,3.012476582,135.259271,2454968.259,0.0,,1.261,3.1424,,1138.5,0.294213,0.03231,LS+MCMC,65.25,0.052,59.63,2371.0,7471.65,2.493,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2935,0.2576,q1_q17_dr25_koi,90.49962,372.38715,253.4,1,354.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.9839,Mandel and Agol (2002 ApJ 580 171),,,003/003964/003964562/dv/kplr003964562-20160209194854_dvr.pdf,003/003964/003964562/dv/kplr003964562-001-20160209194854_dvs.pdf,8601.0,4.137,0.21,2.031,2.063,,q1_q17_dr25_stellar,294.1434,39.089779,12.403,12.419,12.398,12.501,12.572,11.955,11.903,11.873,,19.6075484,39.088794,-84.281,-3.55,0.092,,-9.298,0.202,9.301,-9.447,0.243,9.45
1127,9631995,K00022.01,Kepler-422 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.988,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,7.891448838,177.2499624,2455010.25,0.0,,0.306,4.2854,,10345.0,0.093464,0.98147,LS+MCMC,12.63,0.0813,88.81,1028.0,263.54,14.784,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2826,0.3729,q1_q17_dr25_koi,204.69714,1973.1324,1955.1,1,169.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4421,Mandel and Agol (2002 ApJ 580 171),,,009/009631/009631995/dv/kplr009631995-20160209194854_dvr.pdf,009/009631/009631995/dv/kplr009631995-001-20160209194854_dvs.pdf,5972.0,4.313,0.24,1.237,1.148,,q1_q17_dr25_stellar,282.62967,46.32336,13.435,13.832,13.376,13.265,13.235,12.357,12.126,12.041,0.0,18.84197254,46.3233342,-0.1774,-0.0928,0.00175,0.00096,-0.02,-0.011,0.023,-0.075,-0.143,0.161
2227,4247791,K00028.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT---DEEP_V_SHAPED---CENT_SATURATED,4.100870416,168.1460533,2455001.146,0.0,,0.938,8.15361,,123520.0,0.500096,0.11277,LS+MCMC,82.46,0.0517,78.35,1413.0,939.61,4.6455,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2891,0.3589,q1_q17_dr25_koi,1603.6919,11200.769,2619.2,1,654.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,004/004247/004247791/dv/kplr004247791-20160209194854_dvr.pdf,004/004247/004247791/dv/kplr004247791-001-20160209194854_dvs.pdf,5923.0,4.118,0.06,1.51,1.09,,q1_q17_dr25_stellar,287.16486,39.376942,11.26,12.829,11.585,,,10.624,10.341,10.286,0.0,19.14432216,39.37689712,-0.03921,-0.15797,0.0221,0.021,0.003,0.041,0.041,0.031,0.006,0.032
2576,6521045,K00041.01,Kepler-100 c,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_SATURATED,12.81590421,122.94682,2454955.947,0.0,,0.58,6.3856,,220.5,0.014067,0.23998,LS+MCMC,2.26,0.109,87.4,939.0,183.68,12.77,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2638,0.4046,q1_q17_dr25_koi,11.34033,68.6452,106.7,3,104.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5103,Mandel and Agol (2002 ApJ 580 171),,,006/006521/006521045/dv/kplr006521045-20160209194854_dvr.pdf,006/006521/006521045/dv/kplr006521045-001-20160209194854_dvs.pdf,5788.0,4.122,0.1,1.474,1.05,,q1_q17_dr25_stellar,291.38599,41.990269,11.197,11.585,11.125,11.03,10.992,10.081,9.804,9.768,0.0,19.4257284,41.99039,-0.14,0.43,0.000107,-0.000128,-0.78,1.24,1.46,-0.41,0.91,1.0
2361,6521045,K00041.02,Kepler-100 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_SATURATED,6.88707073,133.17797,2454966.178,0.0,,0.696,4.4679,,68.7,0.008082,0.25585,LS+MCMC,1.3,0.072,85.37,1155.0,420.97,8.62,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2638,0.4046,q1_q17_dr25_koi,5.231696,27.484186,38.2,3,187.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5283,Mandel and Agol (2002 ApJ 580 171),,,006/006521/006521045/dv/kplr006521045-20160209194854_dvr.pdf,006/006521/006521045/dv/kplr006521045-002-20160209194854_dvs.pdf,5788.0,4.122,0.1,1.474,1.05,,q1_q17_dr25_stellar,291.38599,41.990269,11.197,11.585,11.125,11.03,10.992,10.081,9.804,9.768,0.0,19.4257419,41.99046,0.4,0.7,-4e-06,-6e-05,-1.05,1.76,2.05,-0.64,1.44,1.58
2487,6521045,K00041.03,Kepler-100 d,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_SATURATED,35.3331932,153.98249,2454986.982,0.0,,0.656,5.966,,99.7,0.009621,0.63393,LS+MCMC,1.55,0.2143,88.92,670.0,47.52,34.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2638,0.4046,q1_q17_dr25_koi,6.183318,17.986431,28.8,3,35.0,3.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6739,Mandel and Agol (2002 ApJ 580 171),,,006/006521/006521045/dv/kplr006521045-20160209194854_dvr.pdf,006/006521/006521045/dv/kplr006521045-003-20160209194854_dvs.pdf,5788.0,4.122,0.1,1.474,1.05,,q1_q17_dr25_stellar,291.38599,41.990269,11.197,11.585,11.125,11.03,10.992,10.081,9.804,9.768,0.199,19.425742,41.99037,0.41,0.37,-7e-06,-5e-05,-0.31,-0.08,0.32,0.07,-0.4,0.4
2673,10905239,K00046.01,Kepler-101 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,3.487688776,170.932217,2455003.932,0.0,,0.026,3.83661,,1298.8,0.032422,0.57862,LS+MCMC,5.64,0.0461,89.79,1445.0,1033.07,7.19235,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2245,0.4725,q1_q17_dr25_koi,23.269213,320.42297,350.6,2,386.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8649,Mandel and Agol (2002 ApJ 580 171),,,010/010905/010905239/dv/kplr010905239-20160209194854_dvr.pdf,010/010905/010905239/dv/kplr010905239-001-20160209194854_dvs.pdf,5576.0,4.065,0.3,1.593,1.074,,q1_q17_dr25_stellar,283.25549,48.355232,13.77,14.406,13.72,13.497,,12.403,12.112,12.011,0.005,18.8836982,48.355286,-0.055,0.194,-0.000107,-7.7e-05,0.009,0.033,0.034,0.027,0.129,0.132
2717,10905239,K00046.02,Kepler-101 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0.917,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,6.02977241,132.48162,2454965.482,0.0,,0.379,3.961,,54.6,0.006767,0.66776,LS+MCMC,1.18,0.0665,88.0,1204.0,496.46,10.87,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2245,0.4725,q1_q17_dr25_koi,2.9738433,8.929608,11.5,2,201.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7327,Mandel and Agol (2002 ApJ 580 171),,,010/010905/010905239/dv/kplr010905239-20160209194854_dvr.pdf,010/010905/010905239/dv/kplr010905239-002-20160209194854_dvs.pdf,5576.0,4.065,0.3,1.593,1.074,,q1_q17_dr25_stellar,283.25549,48.355232,13.77,14.406,13.72,13.497,,12.403,12.112,12.011,0.57,18.883666,48.35511,-1.2,-0.4,5.2e-05,2.7e-05,0.8,0.4,0.9,0.8,0.5,1.0
