period_days,duration_days,depth,prad_re,steff_K,srad_Rsun,smass_MSun,mission_onehot,log_period,log_duration,log_depth,duration_over_period,stellar_density_catalog,flag_giant_star,flag_implausible_prad,log_prad,rp_over_rstar,a_over_rstar,duration_expected_proxy,duration_anomaly,flag_ultrashort_period,flag_long_period,flag_long_duty,normalized_radius,period_depth_ratio,log_ratio_dur_per,teff_bin_M,teff_bin_K,teff_bin_G,teff_bin_F/A,duration_over_period_sq,logdepth_x_logperiod,true_label,pred_label,pred_disposition,p1_cand,p2_conf
1.120997701,11.243,145.6,66.58,6720.0,4.845,2.02,0,0.75188659165928,2.5049543450917784,4.987707789452551,10.029449623777932,0.0177611066247403,1,1,4.213312081286144,0.125957855526911,0.2815527239639468,1.2673408542183409,8.871323836246498,0,0,1,2.836326414565614,0.0076991599285829,2.400568933904224,0,0,0,1,100.5898597558993,3.75019061000392,0,0,FALSE POSITIVE,0.020314742728535833,0.00037105751391465676
14.7966306,5.613,56.1,0.98,6175.0,1.307,1.244,0,2.7597966641266747,1.8890374086925257,4.044804116661965,0.3793430931942646,0.5571773110413625,0,0,0.6830968447064438,0.0068726738497375,4.959517511736014,0.9496712819667048,5.910459962436589,0,0,1,0.5736865212937217,0.2637545467467185,0.3216073664114539,0,0,0,1,0.1439011823541925,11.162836908209531,2,1,CANDIDATE,0.6290010351966874,
80.4103783,3.487,591.4,4.93,5476.0,1.673,0.819,0,4.399502762424372,1.5011843269938463,6.384182082393644,0.0433650485217895,0.1749024874906617,0,0,1.780024213009634,0.0270101020685459,10.41853136654798,2.4567193647714394,1.419371960277788,0,0,0,1.7613873873230124,0.1359661447887516,0.0424511133661512,0,0,1,0,0.0018805274332971,28.087226707311014,1,0,FALSE POSITIVE,0.4199028881713308,0.23660912261178751
43.263305017,10.0915,359090.0,62.75,5623.0,0.917,0.77,0,3.790156004609545,2.4061790492041517,12.79133111724346,0.233257717198834,0.9985783706604716,0,1,4.154969184038536,0.6272196265547337,12.318000803760349,1.1179681194886708,9.026635730882784,0,0,1,74.62331577257429,0.0001204803949337,0.2096592187231871,0,0,1,0,0.0544091626328112,48.48114044096921,0,0,FALSE POSITIVE,0.01410797519985888,0.0010377241805813234
5.50817321,3.6845,226850.0,39.18,5051.0,0.644,0.696,0,1.873058803938084,1.544259186409106,12.332048693281644,0.668914936152682,2.605853591823227,0,1,3.693369359386789,0.5576398574781832,4.291952733916573,0.4085098624446946,9.019344009484737,0,0,1,94.4695071816597,2.4281125016316672e-05,0.5121736764261844,0,1,0,0,0.4474471918081467,23.09865237554433,0,0,FALSE POSITIVE,0.0048567265662943174,0.00037105751391465676
8.12088,0.145,0.0534,2.69,,1.101,,1,2.210566290659331,0.1354046370062029,0.0520230280671519,0.0178552056113123,,0,0,1.3056264580524355,0.0223944399983479,,,,0,0,0,2.2191020968452455,152.07070896221114,0.0176976738385281,0,0,0,0,0.0003188083674222,0.1150003521832702,1,2,CONFIRMED,0.3769537346328142,1.0
3.518356021,6.90375,316750.0,64.49,6201.0,0.989,1.058,0,1.5081482155166852,2.0673373303906857,12.665871255242331,1.962208485038221,1.0936952953680703,0,1,4.181897459229962,0.5976835882361005,2.3833711651450664,0.4698918467257152,14.692179393890289,0,0,1,65.93247059160308,1.110767488864336e-05,1.0859350999446251,0,0,0,1,3.850262138755991,19.1020111315578,0,0,FALSE POSITIVE,0.005019381088090023,0.004461361108819626
343.56446,18.94,179.6,1.8,5770.0,1.326,1.017,0,5.8422811847066605,2.9927277645336923,5.196284640982885,0.0551279371122148,0.4362045531129045,0,0,1.0296194171811583,0.0124424019611824,37.20219978244009,2.939609137335448,6.443031257596558,0,1,1,1.0237294806222228,1.9129424063146727,0.0536620269806754,0,0,1,0,0.0030390894502483,30.35815598839451,0,0,FALSE POSITIVE,0.29817388681594026,0.039827578285684555
12.4288476,16.43,165.4,1.12,5595.0,0.886,0.933,0,2.597405198960661,2.8581928595319295,5.114394528387108,1.3219245425517534,1.3414665679730684,0,0,0.7514160886839212,0.0115866942169288,5.917617786760829,0.6685499604161015,24.575538699060548,0,0,1,1.426757044931382,0.0751441804698406,0.8423963859999315,0,0,1,0,1.7474844962006626,13.284154937568632,0,0,FALSE POSITIVE,0.060717045795471304,0.014754894545147145
82.508054,3.806,351.9,14.04,4986.0,7.733,2.231,0,4.424943082295137,1.5698651373142771,5.8661847306812245,0.0461288294821638,0.0048245358602125,1,0,2.7107133185216936,0.0166415719308341,3.2024524238980625,8.200937669284587,0.4640932158479389,0,0,0,0.2347853962814609,0.2344644885793436,0.0450965219995589,0,1,0,0,0.0021278689093945,25.957533543493245,1,0,FALSE POSITIVE,0.30758299956112944,0.014754894545147145
