period_days,duration_days,depth,prad_re,steff_K,srad_Rsun,smass_MSun,mission_onehot,log_period,log_duration,log_depth,duration_over_period,stellar_density_catalog,flag_giant_star,flag_implausible_prad,log_prad,rp_over_rstar,a_over_rstar,duration_expected_proxy,duration_anomaly,flag_ultrashort_period,flag_long_period,flag_long_duty,teff_bin_M,teff_bin_K,teff_bin_G,teff_bin_F/A,prediction_idx,prediction,proba_0,proba_1,proba_2
2.42150341,2.965,171.5,1.62,6213.0,1.195,1.27,0,1.23008004804882,1.3775058550868111,5.150397236471415,1.224445426469407,0.7442172815603247,0,0,0.9631743177730056,0.012425742668806,1.6341416340160448,0.4716775994862105,6.2860600485790785,0,0,1,0,0,0,1,2,2,0.36558934012139926,0.1277767946732054,0.5066338652053953
1.54287434,1.1121,401.4,1.05,4530.0,0.539,0.537,0,0.933295071141206,0.7476827132079594,5.9974466187855295,0.7207970541547447,3.4292979252000384,0,0,0.7178397931503169,0.01785565458226,2.0135182105646607,0.2439073602995653,4.559499307994741,0,0,1,0,1,0,0,2,2,0.14208062473618058,0.30138377537835054,0.556535599885469
9.32,,,1.43,4408.0,0.427,0.276,1,2.334083760053417,,,,3.54502970587184,0,0,0.8878912573524571,0.0306961142432953,6.752813313328345,0.4393202599066759,,0,0,0,0,1,0,0,2,2,0.10456811021618793,0.18376724741089628,0.7116646423729158
11.8693144,4.653,101.9,1.09,6296.0,1.006,1.066,0,2.5548457490158047,1.7321863776931536,4.633757642840004,0.392019239795414,1.0470389455741849,0,0,0.7371640659767197,0.0099312465269679,5.283695059329301,0.7150525074342018,6.507205337256753,0,0,1,0,0,0,1,1,1,0.1644093600139369,0.6496790496721435,0.18591159031391954
82.78482,7.52,190.4,2.16,5749.0,1.48,1.059,0,4.428251845494469,2.1424163408412245,5.254365479018854,0.0908379085581401,0.3266710736928607,0,0,1.1505720275988207,0.0133772635235634,13.081888716906825,2.014328755415947,3.733251708058676,0,0,1,0,0,1,0,2,2,0.13184600422433992,0.3962971628825426,0.47185683289311753
71.008017,5.395,170.2,1.11,5847.0,0.849,0.882,0,4.276777460039636,1.855516435030806,5.1428324637076415,0.0759773354045736,1.4412682007151736,0,0,0.7466879474879752,0.0119836890979338,19.369552309805655,1.166911463981172,4.6233116592086105,0,0,1,0,0,1,0,1,1,0.21357437192927323,0.5401092995023242,0.2463163285684025
2.995357359,6.57901,172400.0,112.12,5949.0,1.94,1.07,0,1.385133026782141,2.025382584264303,12.057578437658943,2.1964016359619825,0.1465475385834331,0,1,4.728449202148263,0.5297324854255886,1.0955319995320758,0.8703086629342142,7.559389812838721,0,0,1,0,0,1,0,0,0,0.8297525653814687,0.08746566388321195,0.08278177073531952
2.46050095,1.861,276.8,1.03,4811.0,0.634,0.62,0,1.241413361826546,1.0511712140679732,5.626901430320244,0.7563497358740153,2.4328885343394213,0,0,0.708035793053696,0.0148909775870402,2.451261504639935,0.3195095490046885,5.824533824617764,0,0,1,0,1,0,0,2,2,0.14898233035863834,0.2302147336856547,0.620802935955707
17.30681,,,3.14,4359.0,0.723,0.686,1,2.9072731217712935,,,,1.8151314207935645,0,0,1.420695787837223,0.0398076549892347,8.161697440865655,0.6749733234103901,,0,0,0,0,1,0,0,2,2,0.10650234585457286,0.18638094853447298,0.7071167056109542
260.02265,12.009,2060.7,3.13,5250.0,0.608,0.65,0,5.564607185166583,2.565641425619422,7.631286164176522,0.0461844379857507,2.8920159679146757,0,0,1.4182774069729414,0.0471863083242934,58.041809752418104,1.4260027220680638,8.421436644347557,0,0,0,0,1,0,0,2,2,0.2902837146302197,0.27472781542829977,0.4349884699414806
0.656201038,4.17901,174860.0,112.77,6025.0,0.999,1.08,0,0.5045264483531677,1.6446139183145765,12.071746651579332,6.368480678202343,1.0832454043145718,0,1,4.734178866551625,1.0346735274718024,0.7755323842607689,0.2693311235319202,15.516195933845667,1,0,1,0,0,0,1,0,0,0.8297525653814687,0.08746566388321195,0.08278177073531952
34.1086562,6.405,133.8,1.95,6144.0,1.668,1.296,0,3.55844771545186,2.0021554477197623,4.9037921984782065,0.1877822384634948,0.2792651669459494,0,0,1.0818051703517284,0.0107155338384716,6.874615826722978,1.579305835737679,4.055576696727388,0,0,1,0,0,0,1,2,2,0.12433462093511076,0.3823445691768497,0.49332080988803956
7.24022418,2.9153,864.9,2.14,4955.0,0.721,0.774,0,2.109027549861975,1.3648919548594545,6.763769428453755,0.4026532224512939,2.065066339682533,0,0,1.144222799920162,0.0272053146065168,4.765909546623488,0.4835665529462564,6.028733694471031,0,0,1,0,1,0,0,2,2,0.134653790295724,0.1258924250975241,0.7394537846067518
0.512702,,,,4513.0,1.00839,0.71,1,0.4138974557243637,,,,0.6924243540328209,0,0,,,0.566718203852442,0.2879699755307641,,1,0,0,0,1,0,0,0,0,0.7516803162271845,0.1228274441155438,0.1254922396572717
59.3627946,13.972,233.6,2.23,5786.0,1.471,1.006,0,4.1003729317013144,2.7061817900421823,5.457881936219375,0.2353662737541289,0.3160529338158505,0,0,1.172482137234565,0.0138952843025328,10.36563512761924,1.8229237607839597,7.6646059676051905,0,0,1,0,0,1,0,2,2,0.17260732633918677,0.3816838020829576,0.4457088715778555
10.00329,,,2.37,4197.0,0.6,0.63,1,2.398194318988692,,,,2.9166531636427613,0,0,1.2149127443642704,0.0362053156705573,6.633205444539397,0.4800312078308238,,0,0,0,0,1,0,0,2,2,0.10578885708573532,0.17727137454957084,0.7169397683646939
2.46564,,,30.186,7068.0,2.497,1.913,1,1.242897319770853,,,,0.1228738072396176,0,1,3.4399692761626937,0.1108057437548128,0.9073455599766924,0.8649810583845298,,0,0,0,0,0,0,1,1,1,0.23455441737496968,0.630557211141976,0.13488837148305424
13.8240078,,,2.38171,5129.0,0.71,,1,2.6962480151566925,,,,,0,0,1.2183814987217516,0.0307472143304732,,,,0,0,0,0,1,0,0,2,2,0.12662501323597333,0.40123564139277124,0.47213934537125546
3.74099144,5.428,34.3,1.85,5110.0,3.231,1.554,0,1.5562462783920912,1.8606634478752664,3.563882963939251,1.450951876288742,0.0460723248340187,1,0,1.0473189942805592,0.0052481956696195,0.8639150809965305,1.3783683226585497,3.937986656240048,0,0,1,0,1,0,0,1,1,0.3204407471863177,0.4555108547969012,0.22404839801678106
43.169798,9.686,120.8,1.47,5929.0,1.292,0.914,0,3.7880412523582225,2.3689344735355795,4.802380355275797,0.2243698192803724,0.4237975614046592,0,0,0.904218150639886,0.0104286974313571,9.243559188604186,1.486588847541462,6.515583310365539,0,0,1,0,0,1,0,1,1,0.15524854098574323,0.5467163878016074,0.2980350712126493
2.493237866,2.644,259.2,9.48,5002.0,4.131,1.375,0,1.2508290614162434,1.293081979397712,5.561450566078405,1.0604679864636766,0.0195046026425896,1,0,2.349468678892896,0.0210343158421585,0.4949424935797049,1.6034603376956478,1.6489328042045106,0,0,1,0,1,0,0,0,0,0.6195765981391859,0.14859228992000392,0.2318311119408102
4.532416322,3.2864,34953.0,62.25,6306.0,1.281,1.148,0,1.7106246680207338,1.4554472198082071,10.461788190326306,0.7250876886486314,0.5461278098984049,0,1,4.1470951276076295,0.4454156501142651,2.23864050351725,0.6444591156407363,5.099462201369264,0,0,1,0,0,0,1,0,0,0.8337147314122565,0.08438074555548321,0.08190452303226019
2.18053435,,,,6257.0,1.43,1.28,1,1.1570492172670497,,,,0.4377253601658979,0,0,,,1.2767590268528466,0.5436304600475584,,0,0,0,0,0,0,1,2,2,0.19190588911983603,0.23728610818080703,0.5708080026993569
12.09259,,,14.7,,2.46,,1,2.5720464213124767,,,,,0,0,2.7536607123542622,0.054771858238612,,,,0,0,0,0,0,0,0,1,1,0.14318637920379737,0.5713146517367069,0.2854989690594957
2.44232399,1.921,229.0,1.1,4849.0,0.738,0.723,0,1.2361468217732594,1.0719260234056038,5.438079308923196,0.7865456103775935,1.7987389183252915,0,0,0.7419373447293773,0.0136619146346193,2.2055893991420517,0.3524751792459955,5.450013683504329,0,0,1,0,1,0,0,2,2,0.22364034486795625,0.3451890675363569,0.4311705875956868
1.09206792,1.646,105.9,0.74,4856.0,0.728,0.793,0,0.7381530122148467,0.973049065692764,4.671893818030999,1.5072308806297685,2.0553127850159,0,0,0.5538851132264376,0.0093169890346971,1.3483175466838666,0.2578144579966775,6.384411597310863,0,0,1,0,1,0,0,1,1,0.34358508818634803,0.42147675599311735,0.23493815582053476
7.891448838,4.2854,10345.0,12.63,5972.0,1.237,1.148,0,2.1850900101502715,1.664948302361668,9.24435525056346,0.5430434315585901,0.6065024502358226,0,0,2.612273245708441,0.0935855715678764,3.355174214563792,0.7486721320977462,5.723993310662178,0,0,1,0,0,1,0,2,2,0.26098221430581525,0.1254283601585083,0.6135894255356765
8.59627,,,2.6,,1.251,,1,2.261374481305253,,,,,0,0,1.2809338454620642,0.0190498379001668,,,,0,0,0,0,0,0,0,1,1,0.10805913019106428,0.5036218032793435,0.3883190665295923
3.554856338,2.1004,232.9,1.29,6068.0,0.831,0.931,0,1.5161939908072992,1.131531135425219,5.454893673590133,0.5908535280860826,1.6223548551820797,0,0,0.8285518175661483,0.0142286576835451,2.7369259676757007,0.4134366498312,5.080330736345758,0,0,1,0,0,0,1,2,2,0.22446615144522206,0.3446430276307643,0.43089082092401365
10.13958818,2.6446,1155.9,1.68,3893.0,0.5,0.521,0,2.410505266131795,1.2932466200698178,7.053499293034843,0.2608192455387034,4.16796665626675,0,0,0.9858167945227652,0.0307974329826318,7.539141811483049,0.4281031995587588,6.177468015323731,0,0,1,1,0,0,0,2,2,0.11867245012249007,0.13569468614967065,0.7456328637278392
0.782045734,1.7945,16185.0,45.05,6113.0,0.995,1.044,0,0.5777619931412896,1.0276531997276157,9.691901950055648,2.29461990183313,1.0598168389820732,0,1,3.829727762701316,0.4149989137714336,0.8654289451974773,0.2876407154171867,6.2386639482987105,1,0,1,0,0,0,1,0,0,0.7608026153092998,0.15276381420948754,0.08643357048121257
42.294739,34.63,254.2,140.14,4926.0,7.849,2.351,0,3.7680311264718465,3.5731879796177446,5.542047551470635,0.8187779378712342,0.0048619405144944,1,1,4.949752305572684,0.1636526465407006,2.056493738264607,6.546495503617907,5.289852363147496,0,0,1,0,1,0,0,0,0,0.6954607429894407,0.21912707978727305,0.08541217722328635
8.1191,,,57.0,6040.0,1.2,,1,2.2103711150061067,,,,,0,1,4.060443010546419,0.4353803816423741,,,,0,0,0,0,0,0,1,1,1,0.15809726729982804,0.740110679057395,0.10179205364277683
30.561533,2.227,585.7,1.53,4294.0,0.664,0.654,0,3.4519390689424747,1.1715529130698248,6.374513615931814,0.0728693788734557,2.233942686403662,0,0,0.9282193027394288,0.0211202276412677,12.778325288099357,0.7612920402488101,2.925286167429245,0,0,1,0,1,0,0,1,1,0.2135643498801179,0.4388621786819236,0.3475734714379585
232.040326,12.235,290.8,2.05,5903.0,1.156,0.974,0,5.451211511551676,2.5828648356790644,5.676068636088686,0.0527279036285791,0.6305001198934173,0,0,1.1151415906193205,0.0162544123494332,32.379521050032984,2.2810938853569165,5.363652375243313,0,0,1,0,0,1,0,1,1,0.29952198408506864,0.47353046012148814,0.2269475557934431
0.769854899,1.0243,109.6,0.93,5173.0,0.822,0.874,0,0.5708975652592589,0.7052239617853946,4.7059200890882344,1.3305087371942057,1.5736030840949622,0,0,0.6575200029167942,0.010370181931238,0.9770213412147694,0.2508155800961936,4.08386080221315,1,0,1,0,1,0,0,1,1,0.3618156571625958,0.41481102164733835,0.2233733211900659
2.881338104,3.5943,2533.7,31.58,5783.0,0.88,0.977,0,1.3561799663453946,1.5248164047033543,7.837830565826909,1.2474408149357483,1.4336591471709077,0,1,3.4836986031738992,0.3289309189970532,2.2832028819027017,0.4016979872936042,8.947744738457368,0,0,1,0,0,1,0,0,0,0.8275429202851464,0.08869675410627283,0.08376032560858065
5.6315915,,,1.23,5032.0,0.77,,1,1.8918448206403888,,,,,0,0,0.8020015854720274,0.0146416368321492,,,,0,0,0,0,1,0,0,1,1,0.11030185793867728,0.535471425059234,0.3542267170020888
2.5370422,,,1.64,4998.0,0.76,,1,1.263290841167154,,,,,0,0,0.9707789171582248,0.0197790532613843,,,,0,0,0,0,1,0,0,2,2,0.12999387967676554,0.4184213442711395,0.45158477605209485
2.519334,,,3.91,6283.0,1.45,,1,1.2582717671631132,,,,,0,0,1.5912739418064292,0.0247163309540988,,,,0,0,0,0,0,0,1,1,1,0.12339684457737993,0.522247969289474,0.3543551861331459
0.36747226,,,3.32,6205.0,1.29,,1,0.3129639699162958,,,,,0,0,1.463255402256019,0.0235897652847486,,,,1,0,0,0,0,0,1,1,1,0.1402916028270526,0.6983633371278629,0.16134506004508456
3.00725068,4.4302,285.8,1.56,5667.0,0.781,0.873,0,1.3881053902162714,1.6919759656800704,5.658785108725465,1.473172341863984,1.8325685557336815,0,0,0.9400072584914712,0.0183083332456059,2.5495659228856744,0.3754510670359252,11.799642055442714,0,0,1,0,0,1,0,0,0,0.7436973108217055,0.11102128855515439,0.14528140062314004
4.098492,,,12.65164357,5574.0,0.909346,0.969658,1,1.6289448097319643,,,,1.2895272529711392,0,0,2.613859922441108,0.1275243247104463,2.7875710853534272,0.4680024344123003,,0,0,0,0,0,1,0,2,2,0.13577676145801465,0.20584440757973327,0.6583788309622521
1.754,,,5.06,4663.0,0.608,0.625,1,1.0130544003064632,,,,2.780784584533342,0,0,1.801709800081223,0.0762820192079632,2.0452297666195505,0.2729841294580063,,0,0,0,0,1,0,0,2,2,0.15518595581513933,0.3251978285639473,0.5196162156209133
118.609553,22.74,380.9,2.86,5017.0,0.792,0.776,0,4.784232712908667,3.167161389181522,5.94515879423147,0.1917214864495654,1.5620153676224906,0,0,1.3506671834767394,0.0330990932109929,28.009667707883025,1.3479128835649048,16.87051396774564,0,0,1,0,1,0,0,0,0,0.5129550334024725,0.36149543037008225,0.12554953622744522
23.81578356,3.7591,4856.7,8.4,5561.0,0.818,0.915,0,3.211479884603756,1.560058574736026,8.488320353847122,0.1578406955491874,1.6717078799113465,0,0,2.2407096892759584,0.0941241846030292,9.82418306561247,0.771646714244333,4.871523534131439,0,0,1,0,0,1,0,2,2,0.1861295078557595,0.181500592653769,0.6323698994904715
16.473474,4.201,470.5,1.63,5364.0,0.754,0.702,0,2.860683959557204,1.6488509147909354,6.155919102073512,0.2550160181746717,1.6376536646359263,0,0,0.9669838461896731,0.0198148825595615,7.631277483681461,0.687128591258276,6.113839446656783,0,0,1,0,0,1,0,2,2,0.18439153152217078,0.23691987844004883,0.5786885900377804
151.77884,2.615,189.7,4.35,6328.0,3.134,1.542,0,5.028991385467555,1.285091855610728,5.250701512606374,0.0172290154725848,0.0500941928319824,1,0,1.6770965609079151,0.0127222965040231,10.489057835701496,4.6060095612264425,0.567736431612459,0,0,0,0,0,0,1,1,1,0.39817289828207186,0.4883809503336471,0.11344615138428096
208.800733,1.964,594.0,2.88,6208.0,1.168,1.175,0,5.346158189759716,1.0865397074338403,6.38856140554563,0.0094060972027042,0.7374100729357431,0,0,1.355835153635182,0.0226008561439732,31.797337281298457,2.0902170165423044,0.9396149035443212,0,0,0,0,0,0,1,1,1,0.3269295613514168,0.5442269344495224,0.12884350419906088
16.70920628,2.7052,839.8,2.27,4621.0,0.668,0.656,0,2.8740846331732373,1.3097372383977357,6.734353819562742,0.1618987636378163,2.200761576227309,0,0,1.184789984909162,0.0311476035397453,8.501483459765115,0.6256208047406381,4.324018088086756,0,0,1,0,1,0,0,2,2,0.12832101095051873,0.14637468533656395,0.7253043037129173
7.8774163,2.0805,1306.1,2.16,4126.0,0.615,0.633,0,2.183510557460611,1.1250919214724884,7.175566221791506,0.26410940550274,2.7213004634916373,0,0,1.1505720275988207,0.0321924387681557,5.527320057349268,0.4536482429478843,4.586142338694501,0,0,1,0,1,0,0,2,2,0.12479404068038087,0.13695403420241553,0.7382519251172036
4.56383697,2.271,201.8,1.22,5408.0,0.861,0.848,0,1.716287972769229,1.1850957485562468,5.312220271717028,0.4976074994178638,1.328573903241758,0,0,0.7975071958841881,0.0129876902990714,3.0246958441932175,0.4802843065978603,4.72843946879577,0,0,1,0,0,1,0,2,2,0.1893742694531387,0.32605084546583046,0.4845748850810308
